trip_id,headway_secs,start_time,end_time
6681228,308,09:00:00,15:00:00
6681348,415,06:00:00,09:00:00
6681070,317,06:00:00,09:00:00
6681038,284,09:00:00,15:00:00
6682885,830,06:00:00,09:00:00
6682964,21600,09:00:00,15:00:00
6750403,450,09:00:00,15:00:00
6750363,469,06:00:00,09:00:00
6750633,502,09:00:00,15:00:00
6750512,5400,06:00:00,09:00:00
6750546,4320,09:00:00,15:00:00
6750542,469,06:00:00,09:00:00
6697413,1200,09:00:00,15:00:00
6697395,1350,06:00:00,09:00:00
6697454,1200,09:00:00,15:00:00
6697451,1350,06:00:00,09:00:00
6697866,900,09:00:00,15:00:00
6697854,900,06:00:00,09:00:00
6697786,900,09:00:00,15:00:00
6697783,900,06:00:00,09:00:00
6791146,502,09:00:00,15:00:00
6791088,514,06:00:00,09:00:00
6807612,480,09:00:00,15:00:00
6791286,450,06:00:00,09:00:00
6700945,1200,09:00:00,15:00:00
6700931,1200,06:00:00,09:00:00
6700975,3600,06:00:00,09:00:00
6781967,540,09:00:00,15:00:00
6781927,568,06:00:00,09:00:00
6781748,568,06:00:00,09:00:00
6781830,540,09:00:00,15:00:00
6702699,981,09:00:00,15:00:00
6702697,720,06:00:00,09:00:00
6703466,939,09:00:00,15:00:00
6703443,900,06:00:00,09:00:00
6703539,864,09:00:00,15:00:00
6703514,981,06:00:00,09:00:00
6704443,675,06:00:00,09:00:00
6704417,696,09:00:00,15:00:00
6704559,696,09:00:00,15:00:00
6704528,600,06:00:00,09:00:00
6771815,4320,09:00:00,15:00:00
6771732,830,06:00:00,09:00:00
6771828,2160,09:00:00,15:00:00
6771745,900,06:00:00,09:00:00
6705657,675,06:00:00,09:00:00
6705642,654,09:00:00,15:00:00
6705784,415,06:00:00,09:00:00
6705783,675,09:00:00,15:00:00
6707276,490,06:00:00,09:00:00
6707454,675,09:00:00,15:00:00
6707041,720,09:00:00,15:00:00
6706965,568,06:00:00,09:00:00
6706925,245,09:00:00,15:00:00
6707189,450,06:00:00,09:00:00
6709610,900,06:00:00,09:00:00
6709598,900,09:00:00,15:00:00
6709688,900,06:00:00,09:00:00
6709676,900,09:00:00,15:00:00
6710466,1800,09:00:00,15:00:00
6710501,1963,09:00:00,15:00:00
6710490,2700,06:00:00,09:00:00
6710454,2700,06:00:00,09:00:00
6710656,1800,09:00:00,15:00:00
6710644,1800,06:00:00,09:00:00
6710692,1800,09:00:00,15:00:00
6710680,1800,06:00:00,09:00:00
6710882,981,06:00:00,09:00:00
6710869,1200,09:00:00,15:00:00
6710932,981,06:00:00,09:00:00
6710923,1136,09:00:00,15:00:00
6715271,1200,09:00:00,15:00:00
6715312,1270,09:00:00,15:00:00
6770250,600,06:00:00,09:00:00
6770232,696,09:00:00,15:00:00
6770322,696,09:00:00,15:00:00
6770357,568,06:00:00,09:00:00
6755629,654,09:00:00,15:00:00
6755625,635,06:00:00,09:00:00
6755749,654,09:00:00,15:00:00
6755734,385,06:00:00,09:00:00
6717535,600,06:00:00,09:00:00
6717599,540,09:00:00,15:00:00
6717439,553,09:00:00,15:00:00
6717502,635,06:00:00,09:00:00
6718267,864,09:00:00,15:00:00
6718281,720,06:00:00,09:00:00
6718364,10800,09:00:00,15:00:00
6718362,830,06:00:00,09:00:00
6719006,540,09:00:00,15:00:00
6718917,540,06:00:00,09:00:00
6719144,469,06:00:00,09:00:00
6719138,526,09:00:00,15:00:00
6720435,1800,09:00:00,15:00:00
6720420,1350,06:00:00,09:00:00
6720392,1350,06:00:00,09:00:00
6720391,1800,09:00:00,15:00:00
6720615,1200,06:00:00,09:00:00
6720606,1200,09:00:00,15:00:00
6720649,1200,09:00:00,15:00:00
6720668,1200,06:00:00,09:00:00
6720922,900,09:00:00,15:00:00
6720898,900,06:00:00,09:00:00
6720992,900,09:00:00,15:00:00
6720968,830,06:00:00,09:00:00
6721414,1963,09:00:00,15:00:00
6721403,2700,06:00:00,09:00:00
6721445,1800,09:00:00,15:00:00
6721433,2700,06:00:00,09:00:00
6794573,1200,09:00:00,15:00:00
6794555,1200,06:00:00,09:00:00
6794610,1200,09:00:00,15:00:00
6794606,1350,06:00:00,09:00:00
6721893,490,09:00:00,15:00:00
6721891,771,06:00:00,09:00:00
6721832,502,09:00:00,15:00:00
6721886,830,06:00:00,09:00:00
6722181,480,09:00:00,15:00:00
6722133,720,06:00:00,09:00:00
6723537,480,09:00:00,15:00:00
6723509,540,06:00:00,09:00:00
6723689,450,06:00:00,09:00:00
6723670,480,09:00:00,15:00:00
6724147,1200,06:00:00,09:00:00
6724127,1200,09:00:00,15:00:00
6724182,1200,06:00:00,09:00:00
6724173,1200,09:00:00,15:00:00
6724397,1200,06:00:00,09:00:00
6724355,1200,09:00:00,15:00:00
6724418,1200,09:00:00,15:00:00
6724337,1200,06:00:00,09:00:00
6724739,1542,06:00:00,09:00:00
6724735,1542,06:00:00,09:00:00
6724734,5400,09:00:00,15:00:00
6724751,3600,09:00:00,15:00:00
6724804,1542,06:00:00,09:00:00
6725273,540,09:00:00,15:00:00
6725259,432,06:00:00,09:00:00
6764415,514,06:00:00,09:00:00
6732046,553,09:00:00,15:00:00
6764413,432,06:00:00,09:00:00
6732482,583,09:00:00,15:00:00
6743840,675,06:00:00,09:00:00
6743856,21600,09:00:00,15:00:00
7085680,1200,09:00:00,15:00:00
7085673,771,06:00:00,09:00:00
7085601,1136,09:00:00,15:00:00
7085582,771,06:00:00,09:00:00
7086381,240,09:00:00,15:00:00
7086371,263,06:00:00,09:00:00
7086512,366,09:00:00,15:00:00
7086622,284,06:00:00,09:00:00
7088860,635,06:00:00,09:00:00
7088859,696,09:00:00,15:00:00
7088795,696,09:00:00,15:00:00
7088794,771,06:00:00,09:00:00
7089663,720,09:00:00,15:00:00
7089713,981,06:00:00,09:00:00
7089715,1800,06:00:00,09:00:00
7089606,696,09:00:00,15:00:00
7089579,720,06:00:00,09:00:00
7089758,635,06:00:00,09:00:00
7089974,469,06:00:00,09:00:00
7090030,480,09:00:00,15:00:00
7089823,480,09:00:00,15:00:00
7089797,540,06:00:00,09:00:00
7102408,1200,09:00:00,15:00:00
7102396,1080,06:00:00,09:00:00
7102096,1200,09:00:00,15:00:00
7102078,1080,06:00:00,09:00:00
7091228,514,09:00:00,15:00:00
7091223,490,06:00:00,09:00:00
7091410,526,09:00:00,15:00:00
7091352,720,06:00:00,09:00:00
7092288,450,06:00:00,09:00:00
7092277,4320,09:00:00,15:00:00
7092184,635,06:00:00,09:00:00
7092207,480,09:00:00,15:00:00
7092410,2700,09:00:00,15:00:00
7092406,490,06:00:00,09:00:00
7093220,635,09:00:00,15:00:00
7093202,490,06:00:00,09:00:00
7093096,635,06:00:00,09:00:00
7093160,600,09:00:00,15:00:00
7095116,348,06:00:00,09:00:00
7095130,2700,09:00:00,15:00:00
7108187,480,09:00:00,15:00:00
7108186,490,06:00:00,09:00:00
7109188,251,06:00:00,09:00:00
7109187,322,09:00:00,15:00:00
7109015,337,09:00:00,15:00:00
7109059,360,06:00:00,09:00:00
7095250,360,06:00:00,09:00:00
7095184,540,06:00:00,09:00:00
7095260,4320,09:00:00,15:00:00
7097362,830,09:00:00,15:00:00
7097336,830,06:00:00,09:00:00
7097252,720,06:00:00,09:00:00
7097288,830,09:00:00,15:00:00
7114634,360,06:00:00,09:00:00
7114569,300,09:00:00,15:00:00
7102495,300,09:00:00,15:00:00
7102484,372,06:00:00,09:00:00
7099990,415,06:00:00,09:00:00
7100357,300,09:00:00,15:00:00
