stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,osm_node_id,shst_node_id
390,19th Avenue & Holloway St,,37.72119,-122.475096,,,3527108528,5014094a822c8a55290ed109a43d3687
913,DUBLIN ST & LAGRANDE AVE,,37.719192,-122.425802,,,4808718391,ac144f0c0a9977cf30163bf1a5309cc9
3003,2nd St & Brannan St,,37.781827,-122.39194499999999,,,65315466,730a5b5ffca71fa58473cf5df382acae
3004,2nd St & Brannan St,,37.781853999999996,-122.392232,,,65315466,730a5b5ffca71fa58473cf5df382acae
3008,2nd St & Folsom St,,37.785318,-122.39656200000002,,,65317042,b7fcb1ac3095dece1edb6f1e9e75984e
3010,2nd St & Harrison St,,37.784095,-122.395016,,,317102881,63e3f3e577cea95bb75e6031cddca399
3011,2nd St & Howard St,,37.786559000000004,-122.398109,,,5429899900,9cfabfbda7b6dc98824456683db0cd59
3013,2nd St & Stevenson St,,37.78862,-122.40065,,,65317028,b8f358eec6f80bb0660c4cfdb1f20408
3015,2nd St & Townsend St,,37.780621999999994,-122.390685,,,65317058,d5f23a94a91e3c48eaf1ed5e83d78fd4
3016,3rd St & 4th St,,37.772618,-122.38978600000002,,,5435465958,035fc2119c07a1836be5f97fb721fd08
3018,Bacon St & San Bruno Ave,,37.727739,-122.40324,,,65307692,958734915b3cd597c50c8349c0cbb894
3019,Bacon St & San Bruno Ave,,37.727645,-122.403269,,,65307692,958734915b3cd597c50c8349c0cbb894
3020,Bacon St & Somerset St,,37.72667,-122.40746000000001,,,65291378,77cd56de963588c62368f0b65d85a359
3021,Bacon St & Somerset St,,37.72654,-122.40766,,,65291378,77cd56de963588c62368f0b65d85a359
3023,BOWLEY ST & GIBSON RD,,37.790248999999996,-122.48226299999999,,,65326616,8a3f51109c037097c8f96c3712792cd2
3024,Baker St & Greenwich St,,37.797606,-122.44569299999999,,,65336127,212c247884003325e516ef40a5e3be62
3025,Battery St & Broadway,,37.798311,-122.40109299999999,,,65333972,648eaefd01ddc2bb8ba7d1f2cb4c1980
3026,Battery St & Filbert St,,37.80216,-122.40183999999999,,,65322629,37a9310699dcaca4fd06735a786ca85c
3029,Battery St & Green St,,37.80055,-122.40151000000002,,,65336494,3305445c6d02a3858dc91a0ab242c08c
3030,Battery St & Jackson St,,37.796859999999995,-122.40077,,,65336487,746027de917eb3050ea4e56abd93b371
3031,Bay St & Midway St,,37.806094,-122.40916100000001,,,5426326333,25cdc22c256d1c443601d3ee9caf6393
3032,Balboa St & 4th Ave,,37.777396,-122.461751,,,65349661,72064d417822e7c5c2bd9802318480a5
3033,Balboa St & 4th Ave,,37.777262,-122.461969,,,65349661,72064d417822e7c5c2bd9802318480a5
3034,Balboa St & 6th Ave,,37.777289,-122.46415800000001,,,65302780,8dd9ece91d51d38ec66050c684746a75
3035,Balboa St & 6th Ave,,37.777173,-122.463849,,,65302780,8dd9ece91d51d38ec66050c684746a75
3036,Balboa St & 8th Ave,,37.777198999999996,-122.46603799999998,,,65349662,a16f4b5964f78205b46861bd49ae46af
3037,Balboa St & 8th Ave,,37.777065,-122.466256,,,65349662,a16f4b5964f78205b46861bd49ae46af
3038,Balboa St & 10th Ave,,37.777101,-122.46817,,,65349666,1959710a9ee6b6d6ed1956cc044de090
3039,Balboa St & 10th Ave,,37.776967,-122.46838799999999,,,65349666,1959710a9ee6b6d6ed1956cc044de090
3040,Balboa St & 12th Ave,,37.777002,-122.47031299999999,,,65280083,edc4ba3ec58fdc1e035e51927becc814
3041,Balboa St & 12th Ave,,37.776868,-122.47053100000001,,,65280083,edc4ba3ec58fdc1e035e51927becc814
3042,Balboa St & 14th Ave,,37.77678,-122.4727,,,65349672,925fee006f9bc6713d7bd75ec1058c2e
